      22.7309      22.7333      22.7439      22.7422      22.7245      22.7167
      22.7207      22.6943      22.7017      22.6896      22.6995      22.6391
      21.8091      21.4867      21.5107      21.5100      21.5124      21.5171
      21.5158      21.5140      21.5230      21.5173      21.5378      21.5278
      21.5559      21.5575      21.5690      21.5730      21.5691      21.5695
      21.5396      21.5504      21.5375      21.5443      21.5276      21.5239
      21.5197      21.5111      21.5298      21.5246      21.5161      21.5159
      21.5177      21.5050      21.5132      21.5210      21.5218      21.5054
      21.5009      21.4915      21.5016      21.5120      21.4976      21.4944
      21.5275      21.5206      21.5437      21.5449      21.5635      21.6287
      21.6062      21.6137      21.6081      21.6215      21.6256      21.6320
      21.5977      21.5964      21.6156      21.5830      21.5739      21.5617
      21.5585      21.5456      21.5198      21.5117      21.5045      21.4960
      21.5038      21.5289      21.5190      21.5244      21.5378      21.5296
      21.5538      21.5496      21.5644      21.5689      21.5559      21.5671
      21.5450      21.5509      21.5455      21.5683      21.5556      21.5324
      21.5171      21.4951      21.5266      21.5329      21.5222      21.5271
      21.5153      21.5328      21.5324      21.5163      21.5237      21.5284
      21.5487      21.5330      21.5505      21.5836      21.5793      21.5713
      21.5503      21.5492      21.5152      21.5265      21.5230      21.5271
      21.5079      21.5197      21.5048      21.5297      21.5339      21.5453
      21.5485      21.5462      21.5536      21.5747      21.5489      21.5636
      21.5768      21.5754      21.5761      21.5866      21.5646      21.5842
      21.6027      21.5854      21.5956      21.5992      21.5908      21.5920
      21.5921      21.5643      21.5501      21.5718      21.5681      21.5551
      21.5783      21.5668      21.5516      21.5466      21.5455      21.5612
      21.5606      21.5478      21.5100      21.5267      21.5378      21.5395
      21.5583      21.5575      21.5538      21.5799      21.6032      21.5957
      21.5893      21.5703      21.5859      21.5693      21.5691      21.5555
      21.5729      21.5641      21.5646      21.5627      21.5840      21.5852
      21.5714      21.5638      21.5676      21.6068      21.5827      21.5844
      21.5691      21.5824      21.5699      21.5834      21.5973      21.5649
      21.5611      21.5726      21.5832      21.5982      21.5543      21.5611
      21.5660      21.5619      21.5385      21.5309      21.5473      21.5519
      21.5603      21.5623      21.5632      21.5865      21.5769      21.5904
      21.6108      21.6356      21.6497      21.6772      21.6907      21.6947
      21.7136      21.7214      21.7141      21.7157      21.6746      21.6737
      21.6566      21.6493      21.6429      21.6282      21.6000      21.5730
      21.6029      21.5682      21.5699      21.5748      21.5669      21.5605
      21.5715      21.5897      21.5756      21.5634      21.5739      21.5950
      21.6319      21.6055      21.5765      21.5674      21.5871      21.5714
      21.5552      21.5513      21.5624      21.5554      21.5591      21.5568
      21.5733      21.5958      21.5723      21.5502      21.5584      21.5613
      21.5573      21.5602      21.5489      21.5630      21.5752      21.5873
      21.5922      21.5578      21.5715      21.5997      21.6006      21.5804
      21.5724      21.5615      21.5616      21.5491      21.5616      21.5734
      21.5541      21.5486      21.5633      21.5418      21.5428      21.5441
      21.5539      21.5452      21.5673      21.5536      21.5373      21.5359
      21.5518      21.5401      21.5580      21.5747      21.5864      21.5730
      21.5831      21.5732      21.5916      21.5418      21.5234      21.5401
      21.5481      21.5718      21.5532      21.5388      21.5627      21.5637
      21.5516      21.5629      21.5779      21.5858      21.5858      21.6045
      21.5753      21.5790      21.5729      21.5683      21.5795      21.6213
      21.6057      21.5924      21.5699      21.5809      21.5762      21.5711
      21.5700      21.5711      21.5523      21.5703      21.5248      21.5307
      21.5272      21.5431      21.5322      21.5377      21.5323      21.5424
      21.5549      21.5677      21.5602      21.5331      21.5253      21.5387
      21.5647      21.5444      21.5515      21.5481      21.5527      21.5553
      21.5552      21.5507      21.5535      21.5479      21.5402      21.5556
      21.5507      21.5582      21.5387      21.5535      21.5478      21.5428
      21.5731      21.5421      21.5590      21.5632      21.5637      21.5687
      21.5478      21.5595      21.5636      21.5465      21.5445      21.5217
      21.5288      21.5442      21.5631      21.5497      21.5505      21.5493
      21.5441      21.5270      21.5219      21.5142      21.5197      21.5277
      21.5290      21.5510      21.5474      21.5572      21.5829      21.5691
      21.5536      21.5513      21.5568      21.5609      21.5563      21.5774
      21.5962      21.5899      21.5879      21.6125      21.6164      21.6043
      21.5969      21.5906      21.6158      21.6001      21.5863      21.6016
      21.5866      21.5876      21.5862      21.5848      21.5936      21.5954
      21.5825      21.5746      21.5643      21.5665      21.5582      21.5565
      21.5233      21.5086      21.5365      21.5449      21.5569      21.5664
      21.5581      21.5736      21.5645      21.5491      21.5604      21.5605
      21.5603      21.5614      21.5586      21.5798      21.5632      21.5340
      21.5303      21.5247      21.5395      21.5247      21.5230      21.5036
      21.5131      21.5025      21.5035      21.4938      21.4890      21.5094
      21.5081      21.5199      21.5308      21.4974      21.5107      21.5285
      21.5378      21.5433      21.5602      21.5706      21.6083      21.6103
      21.6327      21.6485      21.6784      21.6566      21.6887      21.6933
      21.7095      21.6888      21.7037      21.6959      21.6739      21.6619
      21.6389      21.6447      21.6307      21.6016      21.5729      21.5481
      21.5498      21.5411      21.5515      21.5419      21.5387      21.5349
      21.5169      21.5136      21.5185      21.5146      21.5019      21.4956
      21.5133      21.4966      21.4903      21.5288      21.5038      21.5132
      21.5378      21.5434      21.5119      21.5169      21.5145      21.4846
      21.5105      21.5142      21.4890      21.5033      21.5037      21.4993
      21.5241      21.5201      21.5142      21.5296      21.5230      21.5403
      21.5342      21.5392      21.5148      21.4849      21.4965      21.5012
      21.5216      21.5056      21.5242      21.5370      21.5337      21.4999
      21.5011      21.5279      21.5288      21.5376      21.5442      21.5570
      21.5949      21.6603      21.6816      21.7042      21.7315      21.7724
      21.7963      21.7804
      25.0977      25.1175      25.1316      25.1310      25.1123      25.1129
      25.1141      25.1472      25.1473      25.1848      25.1573      25.1718
      25.1183      25.1072      25.1445      25.1481      25.1472      25.1267
      25.1204      25.1048      25.1208      25.1042      25.0797      25.1357
      25.1542      25.1444      25.1052      25.1293      25.0960      25.0701
      25.0729      25.0787      25.0968      25.1090      25.0936      25.0880
      25.0982      25.1006      25.1069      25.1027      25.1056      25.0941
      25.0696      25.0784      25.0709      25.1098      25.0968      25.0807
      25.0779      25.1200      25.1450      25.0682      25.0645      25.1111
      25.2478      25.2261      25.2579      25.2712      25.2416      25.1849
      25.1516      25.1691      25.1562      25.1880      25.1976      25.1967
      25.1987      25.1834      25.1680      25.2054      25.1506      25.1485
      25.1645      25.1347      25.1278      25.1388      25.1285      25.1766
      25.1522      25.1549      25.1452      25.1512      25.1453      25.0976
      25.1177      25.0977      25.0958      25.0753      25.1055      25.0767
      25.0819      25.1123      25.1261      25.1536      25.1404      25.1580
      25.1298      25.1499      25.1736      25.1438      25.1842      25.1661
      25.1670      25.1574      25.1486      25.1795      25.1427      25.1380
      25.1195      25.1590      25.1465      25.1293      25.1488      25.1780
      25.1759      25.1601      25.1579      25.1640      25.1531      25.1250
      25.1305      25.1484      25.1392      25.1324      25.1681      25.1413
      25.1371      25.1341      25.1177      25.1460      25.1370      25.1488
      25.1464      25.1571      25.1698      25.1555      25.1524      25.1598
      25.1455      25.1539      25.1723      25.1776      25.1635      25.1514
      25.1574      25.1633      25.1489      25.2109      25.2080      25.2357
      25.2331      25.2102      25.2003      25.2031      25.1795      25.1779
      25.1691      25.1490      25.1513      25.1541      25.1720      25.1796
      25.1823      25.1944      25.1902      25.1722      25.1738      25.1758
      25.1837      25.1801      25.1890      25.2079      25.1921      25.1832
