      1.69462      1.69490      1.69518      1.69546      1.69574      1.69602
      1.69630      1.69658      1.69686      1.69714      1.69742      1.69770
      1.69798      1.69827      1.69855      1.69883      1.69911      1.69939
      1.69967      1.69995      1.70023      1.70051      1.70079      1.70107
      1.70135      1.70163      1.70191      1.70219      1.70247      1.70275
      1.70303      1.70331      1.70359      1.70387      1.70415      1.70443
      1.70471      1.70499      1.70527      1.70556      1.70584      1.70612
      1.70640      1.70668      1.70696      1.70724      1.70752      1.70780
      1.70808      1.70836      1.70864      1.70892      1.70920      1.70948
      1.70976      1.71004      1.71032      1.71060      1.71088      1.71116
      1.71144      1.71172      1.71200      1.71228      1.71256      1.71284
      1.71313      1.71341      1.71369      1.71397      1.71425      1.71453
      1.71481      1.71509      1.71537      1.71565      1.71593      1.71621
      1.71649      1.71677      1.71705      1.71733      1.71761      1.71789
      1.71817      1.71845      1.71873      1.71901      1.71929      1.71957
      1.71985      1.72014      1.72042      1.72070      1.72098      1.72126
      1.72154      1.72182      1.72210      1.72238      1.72266      1.72294
      1.72322      1.72350      1.72378      1.72406      1.72434      1.72462
      1.72490      1.72518      1.72546      1.72574      1.72602      1.72630
      1.72658      1.72686      1.72714      1.72743      1.72771      1.72799
      1.72827      1.72855      1.72883      1.72911      1.72939      1.72967
      1.72995      1.73023      1.73051      1.73079      1.73107      1.73135
      1.73163      1.73191      1.73219      1.73247      1.73275      1.73303
      1.73331      1.73359      1.73387      1.73415      1.73443      1.73472
      1.73500      1.73528      1.73556      1.73584      1.73612      1.73640
      1.73668      1.73696      1.73724      1.73752      1.73780      1.73808
      1.73836      1.73864      1.73892      1.73920      1.73948      1.73976
      1.74004      1.74032      1.74060      1.74088      1.74116      1.74144
      1.74172      1.74201      1.74229      1.74257      1.74285      1.74313
      1.74341      1.74369      1.74397      1.74425      1.74453      1.74481
      1.74509      1.74537      1.74565      1.74593      1.74621      1.74649
      1.74677      1.74705      1.74733      1.74761      1.74789      1.74817
      1.74845      1.74873      1.74901      1.74930      1.74958      1.74986
      1.75014      1.75042      1.75070      1.75098      1.75126      1.75154
      1.75182      1.75210      1.75238      1.75266      1.75294      1.75322
      1.75350      1.75378      1.75406      1.75434      1.75462      1.75490
      1.75518      1.75546      1.75574      1.75602      1.75631      1.75659
      1.75687      1.75715      1.75743      1.75771      1.75799      1.75827
      1.75855      1.75883      1.75911      1.75939      1.75967      1.75995
      1.76023      1.76051      1.76079      1.76107      1.76135      1.76163
      1.76191      1.76219      1.76247      1.76275      1.76303      1.76331
      1.76359      1.76388      1.76416      1.76444      1.76472      1.76500
      1.76528      1.76556      1.76584      1.76612      1.76640      1.76668
      1.76696      1.76724      1.76752      1.76780      1.76808      1.76836
      1.76864      1.76892      1.76920      1.76948      1.76976      1.77004
      1.77032      1.77060      1.77089      1.77117      1.77145      1.77173
      1.77201      1.77229      1.77257      1.77285      1.77313      1.77341
      1.77369      1.77397      1.77425      1.77453      1.77481      1.77509
      1.77537      1.77565      1.77593      1.77621      1.77649      1.77677
      1.77705      1.77733      1.77761      1.77789      1.77818      1.77846
      1.77874      1.77902      1.77930      1.77958      1.77986      1.78014
      1.78042      1.78070      1.78098      1.78126      1.78154      1.78182
      1.78210      1.78238      1.78266      1.78294      1.78322      1.78350
      1.78378      1.78406      1.78434      1.78462      1.78490      1.78518
      1.78547      1.78575      1.78603      1.78631      1.78659      1.78687
      1.78715      1.78743      1.78771      1.78799      1.78827      1.78855
      1.78883      1.78911      1.78939      1.78967      1.78995      1.79023
      1.79051      1.79079      1.79107      1.79135      1.79163      1.79191
      1.79219      1.79247      1.79276      1.79304      1.79332      1.79360
      1.79388      1.79416      1.79444      1.79472      1.79500      1.79528
      1.79556      1.79584      1.79612      1.79640      1.79668      1.79696
      1.79724      1.79752      1.79780      1.79808      1.79836      1.79864
      1.79892      1.79920      1.79948      1.79976      1.80005      1.80033
      1.80061      1.80089      1.80117      1.80145      1.80173      1.80201
      1.80229      1.80257      1.80285      1.80313      1.80341      1.80369
      1.80397      1.80425      1.80453      1.80481      1.80509      1.80537
      1.80565      1.80593      1.80621      1.80649      1.80677      1.80705
      1.80734      1.80762      1.80790      1.80818      1.80846      1.80874
      1.80902      1.80930      1.80958      1.80986      1.81014      1.81042
      1.81070      1.81098      1.81126      1.81154      1.81182      1.81210
      1.81238      1.81266      1.81294      1.81322      1.81350      1.81378
      1.81406      1.81435      1.81463      1.81491      1.81519      1.81547
      1.81575      1.81603      1.81631      1.81659      1.81687      1.81715
      1.81743      1.81771      1.81799      1.81827      1.81855      1.81883
      1.81911      1.81939      1.81967      1.81995      1.82023      1.82051
      1.82079      1.82107      1.82135      1.82163      1.82192      1.82220
      1.82248      1.82276      1.82304      1.82332      1.82360      1.82388
      1.82416      1.82444      1.82472      1.82500      1.82528      1.82556
      1.82584      1.82612      1.82640      1.82668
     0.684350     0.684630     0.684910     0.685190     0.685471     0.685751
     0.686032     0.686312     0.686593     0.686873     0.687153     0.687434
     0.687714     0.687994     0.688275     0.688555     0.688836     0.689116
     0.689396     0.689677     0.689957     0.690238     0.690518     0.690798
     0.691079     0.691359     0.691639     0.691920     0.692200     0.692481
     0.692761     0.693041     0.693322     0.693602     0.693883     0.694163
     0.694443     0.694724     0.695004     0.695284     0.695565     0.695845
     0.696126     0.696406     0.696686     0.696967     0.697247     0.697527
     0.697808     0.698088     0.698369     0.698649     0.698929     0.699210
     0.699490     0.699771     0.700051     0.700332     0.700612     0.700892
     0.701172     0.701453     0.701733     0.702014     0.702294     0.702575
     0.702855     0.703135     0.703416     0.703696     0.703976     0.704257
     0.704537     0.704818     0.705098     0.705378     0.705659     0.705939
     0.706220     0.706500     0.706780     0.707061     0.707341     0.707621
     0.707902     0.708182     0.708463     0.708743     0.709023     0.709304
     0.709584     0.709864     0.710145     0.710425     0.710706     0.710986
     0.711266     0.711547     0.711827     0.712108     0.712388     0.712668
     0.712949     0.713229     0.713509     0.713790     0.714070     0.714351
     0.714631     0.714911     0.715192     0.715472     0.715752     0.716033
     0.716313     0.716594     0.716874     0.717155     0.717435     0.717715
     0.717996     0.718276     0.718557     0.718837     0.719117     0.719398
     0.719678     0.719958     0.720239     0.720519     0.720800     0.721080
     0.721360     0.721641     0.721921     0.722202     0.722482     0.722762
     0.723043     0.723323     0.723603     0.723884     0.724164     0.724445
     0.724725     0.725005     0.725286     0.725566     0.725846     0.726127
     0.726407     0.726688     0.726968     0.727248     0.727529     0.727809
     0.728090     0.728370     0.728651     0.728931     0.729211     0.729491
     0.729772     0.730052     0.730333     0.730613     0.730894     0.731174
     0.731454     0.731734     0.732015     0.732295     0.732576     0.732856
     0.733137     0.733417     0.733697     0.733978     0.734258     0.734538
     0.734819     0.735099     0.735380     0.735660     0.735940     0.736221
     0.736501     0.736782     0.737062     0.737342     0.737623     0.737903
     0.738183     0.738464     0.738744     0.739025     0.739305     0.739585
     0.739866     0.740146     0.740427     0.740707     0.740987     0.741268
     0.741548     0.741828     0.742109     0.742389     0.742670     0.742950
     0.743230     0.743511     0.743791     0.744071     0.744352     0.744632
     0.744913     0.745193     0.745473     0.745754     0.746034     0.746315
     0.746595     0.746876     0.747156     0.747436     0.747717     0.747997
     0.748277     0.748558     0.748838     0.749119     0.749399     0.749679
     0.749960     0.750240     0.750520     0.750801     0.751081     0.751362
